,Unnamed: 0,ID,TEXT,PET,LABEL,EUPH_STATUS
481,5569,5569,Навіть [PET_BOUNDARY]пташка[PET_BOUNDARY] в своє гніздо не гадить...,пташка,0,sometimes_euph
482,3271,3271,"""Новини з Криму від самовидців. ""... двом знайомим вчора прийшли повістки..."" мобілізація завершена, ага..... ""... настрої в трудових колективах змінюються зі швидкістю вибухання [PET_BOUNDARY]бавовни[PET_BOUNDARY].",бавовна,1,sometimes_euph
483,3075,3075,"""Мoжна вшановувати свого наставника скромніше , а не [PET_BOUNDARY]дискотеки[PET_BOUNDARY] влаштовувати.""",дискотека,0,sometimes_euph
484,1506,1506,"Можливо, потрібно додати деталей чи більше яскравих барв?",додавати / додати барв,0,sometimes_euph
485,6538,6538,"Тоді як розмір Юпітера і його щільні хмари відбивають майже стільки ж світла, скільки [PET_BOUNDARY]долітає[PET_BOUNDARY] від Сонця до планети",долітати,0,sometimes_euph
486,3922,3922,"""Я теж спочатку не вкурила. Російським новинам заборонили казати вибух. Вони казали хлопок. А хтось переклав на українську хлопок-[PET_BOUNDARY]бавовна[PET_BOUNDARY].""",бавовна,0,sometimes_euph
487,3767,3767,"""Хай усі горять - палають, та [PET_BOUNDARY]бавовною[PET_BOUNDARY] вітають! Слава Україні!!!""",бавовна,1,sometimes_euph
488,6274,6274,Саме у цій пташці багато українців побачили прикмету перемоги України у війні.,пташка,0,sometimes_euph
489,4405,4405,"Біла Церква -> Київ, [PET_BOUNDARY]мопеди[PET_BOUNDARY]",мопед,1,sometimes_euph
490,361,361,"Але з часом зрозумів, що це місце потребує [PET_BOUNDARY]особливого підходу[PET_BOUNDARY] .",особливий підхід,0,sometimes_euph
491,3846,3846,"""Час від часу офіційні особи повідомляють про ті чи інші досягнення української ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"", яку росіяни ще довго пам'ятатимуть. Так, сьогодні Головне  управління розвідки розповіло, що внаслідок ударів по Криму вдалося ліквідувати ворожий склад боєкомплектів, розташований поблизу населеного пункту Гришине.""",бавовна,1,sometimes_euph
492,3559,3559,"""Сьогодні зранку, десь о 4-5 ранку спостерігала реальні [PET_BOUNDARY]зоряні війни[PET_BOUNDARY]. Як наше ППО фантастично збиває ракети. Дякую, всім хто нас захищає"".",зоряні війни,1,sometimes_euph
493,6374,6374,Сумна звістка [PET_BOUNDARY]прилетіла[PET_BOUNDARY] на Тернопільщину із чужини одразу для двох родин.,прилетіти,0,sometimes_euph
494,3735,3735,"""Україна не повинна воювати сама, ЄС потрібно запрошувати на цю [PET_BOUNDARY]дискотеку[PET_BOUNDARY]""",дискотека,1,sometimes_euph
495,4519,4519,"Важко навіть уявити, скільки на ці гроші могли б закупити пачок пельменів, які видають як компенсацію за російських [PET_BOUNDARY]""двохсотих""[PET_BOUNDARY].",двохсотий,1,sometimes_euph
496,2905,2905,"""За даними української розвідки, в ніч на 24 вересня невідомі диверсанти розширили географію ""[PET_BOUNDARY]бавовни[PET_BOUNDARY]"" на території країни-агресора, відзначившись вдалими діями в Московській та Калузькій областях.""",бавовна,1,sometimes_euph
497,6079,6079,"призначена для ураження як стратегічних, так і тактичних наземних і морських [PET_BOUNDARY]цілей[PET_BOUNDARY] практично всіх класів.",ціль,0,sometimes_euph
498,1045,1045,"Крім [PET_BOUNDARY]особливого підходу[PET_BOUNDARY] до охорони всіх ваших паролів, браузер також порівнює "" злиті "" бази й ваші дані, щоб вчасно попередити вас.",особливий підхід,0,sometimes_euph
499,7127,7127,"💪⚔️ За останню добу воїни ЗСУ [PET_BOUNDARY]""мінусували""[PET_BOUNDARY] ще 1340 російських солдатів.",мінусувати,1,sometimes_euph
