ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
739,738,sometimes_euph,"Można zakładać, że Europa z zamykanymi stopniowo granicami wewnętrznymi jest jednak lepszym rozwiązaniem niż przyjęcie u nas kilkunastu tysięcy uchodźców.","Ale nie można mówić, że nie chcemy ani [PET_BOUNDARY]przymykania[PET_BOUNDARY] granic, ani żadnych elementów wspólnej polityki azylowej w UE (ani nawet wspólnej straży granicznej UE).",Skutkiem bezczynności UE jako całości będzie silniejsza współpraca części krajów w polityce azylowej generująca nowe mechanizmy solidarności między nimi kosztem reszty.,refugee crisis,przymykania,przymykać,to close (but not all the way),uniemożliwiać przekraczanie granic rosnącym liczbom uchodźców/ imigrantów,to not let increasing numbers of immigrants/ refugees to cross borders,immigration,1,0,1,1,1.0,1.0,"Można zakładać, że Europa z zamykanymi stopniowo granicami wewnętrznymi jest jednak lepszym rozwiązaniem niż przyjęcie u nas kilkunastu tysięcy uchodźców. Ale nie można mówić, że nie chcemy ani [PET_BOUNDARY]przymykania[PET_BOUNDARY] granic, ani żadnych elementów wspólnej polityki azylowej w UE (ani nawet wspólnej straży granicznej UE). Skutkiem bezczynności UE jako całości będzie silniejsza współpraca części krajów w polityce azylowej generująca nowe mechanizmy solidarności między nimi kosztem reszty."
8,7,sometimes_euph,"– To są bardzo empatyczne kobiety, mam na myśli oczywiście porządne dziwki, wykształcone, nie jakieś kocmołuchy z byle agencji.","Znam kilka młodych lekarek, które [PET_BOUNDARY]puszczają się[PET_BOUNDARY], by dorobić do nędznej państwowej pensji.","Znam też parę apetycznych studentek medycyny, a także dwie doktorantki z filozofii, jedną o poglądach prawicowych, a drugą lewicowych.",KWJP,puszczają się,puszczać się,to let go,mieć stosunki płciowe z różnymi mężczyznami,to have sexual intercourses with various men,sex,1,1,1,X,1.0,1.0,"– To są bardzo empatyczne kobiety, mam na myśli oczywiście porządne dziwki, wykształcone, nie jakieś kocmołuchy z byle agencji. Znam kilka młodych lekarek, które [PET_BOUNDARY]puszczają się[PET_BOUNDARY], by dorobić do nędznej państwowej pensji. Znam też parę apetycznych studentek medycyny, a także dwie doktorantki z filozofii, jedną o poglądach prawicowych, a drugą lewicowych."
1347,1346,sometimes_euph,Rankiem polana wygląda jak osnuta fioletową mgłą.,"Owoce są słodkie, idealnie [PET_BOUNDARY]dojrzałe[PET_BOUNDARY].","Kiedy wkłada je do ust dygoczącymi dłońmi, zmieniają się w ciepłą konfiturę.",KWJP,dojrzałe,dojrzały,mature/ripe,-,-,death,X,0,0,0,0.0,0.0,"Rankiem polana wygląda jak osnuta fioletową mgłą. Owoce są słodkie, idealnie [PET_BOUNDARY]dojrzałe[PET_BOUNDARY]. Kiedy wkłada je do ust dygoczącymi dłońmi, zmieniają się w ciepłą konfiturę."
556,555,sometimes_euph,"Tekst jej następnej piosenki jest rzeczywiście głupszy od wszystkiego, co wymyślono do tej pory: Moja mama jest przy forsie, a mój tato Bóg wie gdzie, czarną różę mam na gorsie, proszę państwa, nie jest źle!","Osiecka ma ambicje dużej miary, uprawia poezję, widowiska teatralne i filozofię [PET_BOUNDARY]wieku średniego[PET_BOUNDARY] (piosenka zatytułowana Średni wiek, średni gest), a konkluzje jej intelektualno-poetyckich rozważań zamykają się w melancholijnym refrenie: Będą konto w banku mieć, już nie dla nich prosty śledź…",Aż w głowie się kręci od tych rymów i skojarzeń róż i śledzi”,KWJP,wieku średniego,wiek średni,average age,-,-,physical appearance,X,0,0,0,0.0,0.0,"Tekst jej następnej piosenki jest rzeczywiście głupszy od wszystkiego, co wymyślono do tej pory: Moja mama jest przy forsie, a mój tato Bóg wie gdzie, czarną różę mam na gorsie, proszę państwa, nie jest źle! Osiecka ma ambicje dużej miary, uprawia poezję, widowiska teatralne i filozofię [PET_BOUNDARY]wieku średniego[PET_BOUNDARY] (piosenka zatytułowana Średni wiek, średni gest), a konkluzje jej intelektualno-poetyckich rozważań zamykają się w melancholijnym refrenie: Będą konto w banku mieć, już nie dla nich prosty śledź… Aż w głowie się kręci od tych rymów i skojarzeń róż i śledzi”"
2000,1999,sometimes_euph,"Definicja Światowej Organizacji Zdrowia mówi, że transseksualizm nie jest chorobą, ale zaburzeniem behawioralnym i umysłowym.","Ta definicja nie dotyczy tych, którzy posiadają [PET_BOUNDARY]defekty[PET_BOUNDARY] fizyczne, anomalie ciała albo choroby psychiczne.","Osoby transseksualne są jednoznacznie zdefiniowane w sensie płci biologicznej, natomiast w sensie psychicznym nie są w stanie zidentyfikować się z tą płcią.",KWJP,defekty,defekt,defect,niepełnosprawność,disability,illness,X,1,1,1,1.0,1.0,"Definicja Światowej Organizacji Zdrowia mówi, że transseksualizm nie jest chorobą, ale zaburzeniem behawioralnym i umysłowym. Ta definicja nie dotyczy tych, którzy posiadają [PET_BOUNDARY]defekty[PET_BOUNDARY] fizyczne, anomalie ciała albo choroby psychiczne. Osoby transseksualne są jednoznacznie zdefiniowane w sensie płci biologicznej, natomiast w sensie psychicznym nie są w stanie zidentyfikować się z tą płcią."
939,938,sometimes_euph,"Sześć lat temu pogląd, że można się kochać bez ślubu, miał tyle samo zwolenników co przeciwników - po ok. 40 proc.","Dziś większość - 64 proc. twierdzi : ""To zupełnie normalne, że [PET_BOUNDARY]kochający się[PET_BOUNDARY] ludzie utrzymują ze sobą kontakty seksualne, ślub nie jest do tego potrzebny"".","Inaczej jednak myślą o tym ""oni"" , a inaczej - ""one"".",NKJP300,kochający się,kochać się,to love,-,-,sex,0,0,1,0,0.0,0.0,"Sześć lat temu pogląd, że można się kochać bez ślubu, miał tyle samo zwolenników co przeciwników - po ok. 40 proc. Dziś większość - 64 proc. twierdzi : ""To zupełnie normalne, że [PET_BOUNDARY]kochający się[PET_BOUNDARY] ludzie utrzymują ze sobą kontakty seksualne, ślub nie jest do tego potrzebny"". Inaczej jednak myślą o tym ""oni"" , a inaczej - ""one""."
2152,2151,sometimes_euph,"Blisko 180 cm wzrostu, chłopięca budowa ciała, a przede wszystkim niezwykle niski głos sprawiły, że o piosenkarce mówiono jako o biologicznym mężczyźnie występującym jako kobieta.","Z czasem wobec licznych romansów i równie licznych nagich sesji zdjęciowych ukazujących jej [PET_BOUNDARY]kobiecość[PET_BOUNDARY] w pełni, upowszechniła się inna koncepcja: gwiazda miała przejść operację korekty płci na początku lat 60., mając niewiele ponad dwadzieścia lat i za sobą kilkuletnią karierę jako drag queen.","Dla zwolenników tej teorii dowodem jest właściwie wszystko, choćby pseudonim artystki zawierający zarówno słowo „a man” (mężczyzna), jak i nazwisko Salvadora Dali, mentora i wieloletniego przyjaciela, a według niektórych także kochanka gwiazdy.",KWJP,kobiecość,kobiecość,femininity,narządy płciowe żeńskie,female genitalia,body parts,0,X,1,1,1.0,1.0,"Blisko 180 cm wzrostu, chłopięca budowa ciała, a przede wszystkim niezwykle niski głos sprawiły, że o piosenkarce mówiono jako o biologicznym mężczyźnie występującym jako kobieta. Z czasem wobec licznych romansów i równie licznych nagich sesji zdjęciowych ukazujących jej [PET_BOUNDARY]kobiecość[PET_BOUNDARY] w pełni, upowszechniła się inna koncepcja: gwiazda miała przejść operację korekty płci na początku lat 60., mając niewiele ponad dwadzieścia lat i za sobą kilkuletnią karierę jako drag queen. Dla zwolenników tej teorii dowodem jest właściwie wszystko, choćby pseudonim artystki zawierający zarówno słowo „a man” (mężczyzna), jak i nazwisko Salvadora Dali, mentora i wieloletniego przyjaciela, a według niektórych także kochanka gwiazdy."
770,769,sometimes_euph,"Spojrzenie chłopca musiało być bezwstydnie pożądliwe, bo żołnierz, nie kończąc opatrunku, szarpnął za karabin, wstał i wlokąc koniec owijacza po ziemi wmieszał się w pokonany tłum na jezdni.","- [PET_BOUNDARY]Ostatnie godziny[PET_BOUNDARY], kiedy coś jeszcze znaczymy... - bąknął Jerzy do Kolumba.",Przeciskali się chodnikiem.,NKJP300,Ostatnie godziny,ostatnia godzina,the last hours,-,-,death,0,0,0,0,0.0,0.0,"Spojrzenie chłopca musiało być bezwstydnie pożądliwe, bo żołnierz, nie kończąc opatrunku, szarpnął za karabin, wstał i wlokąc koniec owijacza po ziemi wmieszał się w pokonany tłum na jezdni. - [PET_BOUNDARY]Ostatnie godziny[PET_BOUNDARY], kiedy coś jeszcze znaczymy... - bąknął Jerzy do Kolumba. Przeciskali się chodnikiem."
158,157,sometimes_euph,Mówiłem?,"Przepraszam za tatę, [PET_BOUNDARY]ma swoje lata[PET_BOUNDARY] i doskwiera mu Alzheimer.",Idziemy tato.,KWJP,ma swoje lata,mieć swoje lata,have your own age,być starym,be old,physical appearance,X,1,1,1,1.0,1.0,"Mówiłem? Przepraszam za tatę, [PET_BOUNDARY]ma swoje lata[PET_BOUNDARY] i doskwiera mu Alzheimer. Idziemy tato."
2213,2212,sometimes_euph,"Mój wzrok przykuwa drugi, który siedzi za biurkiem i przegląda coś w laptopie.","– Możemy pokazać, co mamy na stanie i [PET_BOUNDARY]jakoś dogadać się[PET_BOUNDARY] co do ceny.","Jeśli wybór się sprawdzi, to można na początek wypożyczyć od nas, a potem kupić podobny – tłumaczy ten pierwszy.",KWJP,jakoś dogadać się,dogadać się jakoś,talk it out,dojść do porozumienia w kwestii zapłaty,to reach an agreement on payment,money,1,1,1,X,1.0,1.0,"Mój wzrok przykuwa drugi, który siedzi za biurkiem i przegląda coś w laptopie. – Możemy pokazać, co mamy na stanie i [PET_BOUNDARY]jakoś dogadać się[PET_BOUNDARY] co do ceny. Jeśli wybór się sprawdzi, to można na początek wypożyczyć od nas, a potem kupić podobny – tłumaczy ten pierwszy."
808,807,sometimes_euph,"Ale ja nie potrzebowałem jej trójeczek ani nowiutkiego golfa, ani drinków stawianych przez Stefana, który zapomniał, że mu Stefan dali na chrzcie.","Z rozpaczą myślałem, że tego lata nawet po koleżeńsku nie dam rady Jagódki [PET_BOUNDARY]przelecieć[PET_BOUNDARY].","Patrzyłem z rozpaczą w przyszłość, a Jagodę moja rozpacz gówno obchodziła.",NKJP300,przelecieć,przelecieć,to fly across/ over,uprawiać seks,to have sex,sex,1,1,1,1,1.0,1.0,"Ale ja nie potrzebowałem jej trójeczek ani nowiutkiego golfa, ani drinków stawianych przez Stefana, który zapomniał, że mu Stefan dali na chrzcie. Z rozpaczą myślałem, że tego lata nawet po koleżeńsku nie dam rady Jagódki [PET_BOUNDARY]przelecieć[PET_BOUNDARY]. Patrzyłem z rozpaczą w przyszłość, a Jagodę moja rozpacz gówno obchodziła."
1789,1788,sometimes_euph,"Podłoga w mesie klei się od rozlanej herbaty, woda z umywalki się wylewa, a mydło to chyba trzeba by w zębach trzymać.","Najgorzej jest wytrwać na [PET_BOUNDARY]dłuższym posiedzeniu[PET_BOUNDARY] na ustępie, bo silne kołysanie co chwila „z siodła wysadza”.","Przy jedzeniu ktoś zwrócił uwagę, żeby jedzenie dokładnie przeżuwać, bo jak będzie wracać, to zęby powyrywa.",KWJP,dłuższym posiedzeniu,dłuższe posiedzenie,longer sitting,robić kupę,to poo,physiology,1,1,X,1,1.0,1.0,"Podłoga w mesie klei się od rozlanej herbaty, woda z umywalki się wylewa, a mydło to chyba trzeba by w zębach trzymać. Najgorzej jest wytrwać na [PET_BOUNDARY]dłuższym posiedzeniu[PET_BOUNDARY] na ustępie, bo silne kołysanie co chwila „z siodła wysadza”. Przy jedzeniu ktoś zwrócił uwagę, żeby jedzenie dokładnie przeżuwać, bo jak będzie wracać, to zęby powyrywa."
1478,1477,sometimes_euph,Do „kominformowców” (chorw. informbiroac) dołączyli zwolennicy przyspieszonej kolektywizacji.,"Aresztowano tysiące ludzi, wiele zamęczono, skazywano w pokazowych procesach, niektórzy [PET_BOUNDARY]nigdy nie wrócili[PET_BOUNDARY] do domów.","Zlikwidowano ważnego chorwackiego komunistę Andriję Hebranga (1899–1949), z którym Tito był już wcześniej w konflikcie, a który cieszył się sympatiami Stalina.",KWJP,nigdy nie wrócili,nigdy nie wrócić,never come back,umrzeć,to die,death,X,1,1,1,1.0,1.0,"Do „kominformowców” (chorw. informbiroac) dołączyli zwolennicy przyspieszonej kolektywizacji. Aresztowano tysiące ludzi, wiele zamęczono, skazywano w pokazowych procesach, niektórzy [PET_BOUNDARY]nigdy nie wrócili[PET_BOUNDARY] do domów. Zlikwidowano ważnego chorwackiego komunistę Andriję Hebranga (1899–1949), z którym Tito był już wcześniej w konflikcie, a który cieszył się sympatiami Stalina."
2061,2060,sometimes_euph,"Palcami rozciągnął powieki lewego oka, by sprawdzić, czy nie ma tam jeszcze jakichś resztek, gdy nagle zobaczył to coś i odskoczył do tyłu jak oparzony.","Uderzył łydkami w stojący za nim sedes i mimowolnie usiadł na ceramicznym [PET_BOUNDARY]tronie[PET_BOUNDARY], który pewnie od nowości nie miał kontaktu z czymś takim jak szczotka czy środki czyszczące.","Sycząc z bólu, natychmiast się poderwał, jakby dotknął ręki trędowatego.",KWJP,tronie,tron,throne,sedes,toilet,physiology,1,1,X,1,1.0,1.0,"Palcami rozciągnął powieki lewego oka, by sprawdzić, czy nie ma tam jeszcze jakichś resztek, gdy nagle zobaczył to coś i odskoczył do tyłu jak oparzony. Uderzył łydkami w stojący za nim sedes i mimowolnie usiadł na ceramicznym [PET_BOUNDARY]tronie[PET_BOUNDARY], który pewnie od nowości nie miał kontaktu z czymś takim jak szczotka czy środki czyszczące. Sycząc z bólu, natychmiast się poderwał, jakby dotknął ręki trędowatego."
1394,1393,sometimes_euph,Nie dałaby rady nawet wierzgnąć.,"– Lepiej? – spytała Ramona, kiedy zorientowała się, że Ema [PET_BOUNDARY]haftuje[PET_BOUNDARY] już samą śliną.",Szybko zgarnęła pozostałe tabletki i schowała do torebki.,KWJP,haftuje,haftować,embroider,wymiotować,to vomit,physiology,1,1,X,1,1.0,1.0,"Nie dałaby rady nawet wierzgnąć. – Lepiej? – spytała Ramona, kiedy zorientowała się, że Ema [PET_BOUNDARY]haftuje[PET_BOUNDARY] już samą śliną. Szybko zgarnęła pozostałe tabletki i schowała do torebki."
533,532,sometimes_euph,"Wszystko to niezwykle wciągająca opowieść, ale trudno oprzeć się wrażeniu, że „wszechogarniająca, absolutna perfekcja zamysłu w praktyce może, ostatecznie zaś nawet musi, pociągać za sobą chroniczny dysfunkcjonalizm i konstytucyjną chwiejność” – zwłaszcza gdy konstytutywna nośność projektu w niemałej mierze wyczerpuje się w samej konstrukcji.","Z czym z kolei ściśle łączy się trzecia [PET_BOUNDARY]ułomność[PET_BOUNDARY] powieści, jaką jest merytoryczna ewidentność.","Prędko orientujemy się, że obsesją Adriana jest problem zła.",KWJP,ułomność,ułomność,a fault,-,-,illness,X,0,0,0,0.0,0.0,"Wszystko to niezwykle wciągająca opowieść, ale trudno oprzeć się wrażeniu, że „wszechogarniająca, absolutna perfekcja zamysłu w praktyce może, ostatecznie zaś nawet musi, pociągać za sobą chroniczny dysfunkcjonalizm i konstytucyjną chwiejność” – zwłaszcza gdy konstytutywna nośność projektu w niemałej mierze wyczerpuje się w samej konstrukcji. Z czym z kolei ściśle łączy się trzecia [PET_BOUNDARY]ułomność[PET_BOUNDARY] powieści, jaką jest merytoryczna ewidentność. Prędko orientujemy się, że obsesją Adriana jest problem zła."
146,145,sometimes_euph,"Spojrzałam na materiał mojej najlepszej sukienki – już nie odświętny, w drobne niezapominajki, tylko zabrudzony, zwyczajny: kwiatki zwiędły, rabatkę posypano popiołem.","Rozpłakałam się i chyba te łzy zmyły ze świata szarość i popiół, bo odważyłam się spojrzeć na twarze mężczyzn siedzących na [PET_BOUNDARY]pace[PET_BOUNDARY] ciężarówek, w szoferkach, na transporterach.","Bardzo wydawali mi się podobni jeden do drugiego, jak gdyby wydała ich na świat ta sama, wielka i pracowita matka.",KWJP,pace,paka,truck bed,-,-,offenses,0,0,X,0,0.0,0.0,"Spojrzałam na materiał mojej najlepszej sukienki – już nie odświętny, w drobne niezapominajki, tylko zabrudzony, zwyczajny: kwiatki zwiędły, rabatkę posypano popiołem. Rozpłakałam się i chyba te łzy zmyły ze świata szarość i popiół, bo odważyłam się spojrzeć na twarze mężczyzn siedzących na [PET_BOUNDARY]pace[PET_BOUNDARY] ciężarówek, w szoferkach, na transporterach. Bardzo wydawali mi się podobni jeden do drugiego, jak gdyby wydała ich na świat ta sama, wielka i pracowita matka."
1137,1136,sometimes_euph,"Zostawił żonę Grażynę, córkę — Mikę i syna Mateusza, który dał się już poznać jako utalentowany autor komiksów.","Średniego wzrostu, szeroki, Skutnik chodził charakterystycznie — jak marynarz, [PET_BOUNDARY]kiwając[PET_BOUNDARY] się z nogi na nogę.","Należał do znakomitej grupy pomorskich dziennikarzy, którzy podczas strajków Sierpnia przeżyli wstrząs światopoglądowy i zapragnęli wolności słowa.",KWJP,kiwając,kiwać,nod,-,-,vice,0,X,0,0,0.0,0.0,"Zostawił żonę Grażynę, córkę — Mikę i syna Mateusza, który dał się już poznać jako utalentowany autor komiksów. Średniego wzrostu, szeroki, Skutnik chodził charakterystycznie — jak marynarz, [PET_BOUNDARY]kiwając[PET_BOUNDARY] się z nogi na nogę. Należał do znakomitej grupy pomorskich dziennikarzy, którzy podczas strajków Sierpnia przeżyli wstrząs światopoglądowy i zapragnęli wolności słowa."
1428,1427,sometimes_euph,"Opowiada rodzicom o jej wystroju, o szablach, o orderach.","„Jako chłopiec wierzący, z [PET_BOUNDARY]dużą potrzebą[PET_BOUNDARY] służenia Kościołowi, Sławek czuł się uprzywilejowany, zaś osoby duchowne traktował jako szczególne” – napisze potem biegła psycholog.","Nieco inną wersję wydarzeń tamtego wieczoru na plebanii opowie sam Sławek: – To się zaczęło, jak miałem trzynaście lat.",KWJP,dużą potrzebą,duża potrzeba,a big need,-,-,physiology,0,0,X,0,0.0,0.0,"Opowiada rodzicom o jej wystroju, o szablach, o orderach. „Jako chłopiec wierzący, z [PET_BOUNDARY]dużą potrzebą[PET_BOUNDARY] służenia Kościołowi, Sławek czuł się uprzywilejowany, zaś osoby duchowne traktował jako szczególne” – napisze potem biegła psycholog. Nieco inną wersję wydarzeń tamtego wieczoru na plebanii opowie sam Sławek: – To się zaczęło, jak miałem trzynaście lat."
