ID,Unnamed: 0,EUPH_STATUS,left-hand context (one sentence),main sentence,right-hand context (one sentence),source,PET,PET lemmatised,literal translation,non-euph equivalent,non-euph equivalent translation,category,A,J,U,W,majority label,LABEL,TEXT
779,778,sometimes_euph,"(...) swojego pokoju na kieliszek wina, poszła tam ochoczo i pewnie zostałaby do rana, gdyby nie doznane obrażenia.","Naprawdę trudno seksownie świecić tyłkiem, kiedy tyłek nie [PET_BOUNDARY]doszedł[PET_BOUNDARY] jeszcze do siebie po spotkaniu ze szklanką.",Poza tym w chaszczach czekał na nią Niecko.,KWJP,doszedł,dojść,to come,-,-,sex,0,0,0,0,0.0,0.0,"(...) swojego pokoju na kieliszek wina, poszła tam ochoczo i pewnie zostałaby do rana, gdyby nie doznane obrażenia. Naprawdę trudno seksownie świecić tyłkiem, kiedy tyłek nie [PET_BOUNDARY]doszedł[PET_BOUNDARY] jeszcze do siebie po spotkaniu ze szklanką. Poza tym w chaszczach czekał na nią Niecko."
570,569,sometimes_euph,Pałał żądzą działania.,"[PET_BOUNDARY]Kropnę[PET_BOUNDARY] szwaba raz, dwa – mruczał, spłukując nad miednicą resztki mydlanej piany.","Wejdę, jak będzie trzeba, to i z drzwiami, strzelę i wyjdę.",KWJP,Kropnę,kropnąć,to kick,zabić,to kill,death,X,1,1,1,1.0,1.0,"Pałał żądzą działania. [PET_BOUNDARY]Kropnę[PET_BOUNDARY] szwaba raz, dwa – mruczał, spłukując nad miednicą resztki mydlanej piany. Wejdę, jak będzie trzeba, to i z drzwiami, strzelę i wyjdę."
1626,1625,sometimes_euph,Wielki i straszny władca wszechrzeczy.,"Inny przykład: Tron Łaski, Bóg jako poważny władca, w koronie, siedząc na [PET_BOUNDARY]tronie[PET_BOUNDARY] podtrzymuje w rękach krzyż swojego Syna.","Nawet u Michała Anioła w kaplicy sykstyńskiej Bóg stwarza człowieka „bezkontaktowo”, zawsze jest jakaś przestrzeń, nie ma bezpośredniej relacji.",KWJP,tronie,tron,throne,-,-,physiology,0,0,X,0,0.0,0.0,"Wielki i straszny władca wszechrzeczy. Inny przykład: Tron Łaski, Bóg jako poważny władca, w koronie, siedząc na [PET_BOUNDARY]tronie[PET_BOUNDARY] podtrzymuje w rękach krzyż swojego Syna. Nawet u Michała Anioła w kaplicy sykstyńskiej Bóg stwarza człowieka „bezkontaktowo”, zawsze jest jakaś przestrzeń, nie ma bezpośredniej relacji."
1570,1569,sometimes_euph,"Co ciekawsze, o sprawcy ciąży nie chciała też powiedzieć ani słowa.","Dopiero po pewnym czasie, gdy odwiedziłam ją tuż [PET_BOUNDARY]przed rozwiązaniem[PET_BOUNDARY], wydusiła z siebie to i owo na temat Dawcy Nasienia, jak go określała.",Historia była krótka i trywialna.,KWJP,przed rozwiązaniem,rozwiązanie,solution/dissolution,poród,birth,physiology,1,1,X,1,1.0,1.0,"Co ciekawsze, o sprawcy ciąży nie chciała też powiedzieć ani słowa. Dopiero po pewnym czasie, gdy odwiedziłam ją tuż [PET_BOUNDARY]przed rozwiązaniem[PET_BOUNDARY], wydusiła z siebie to i owo na temat Dawcy Nasienia, jak go określała. Historia była krótka i trywialna."
1017,1016,sometimes_euph,"W głównym nurcie wciąż nie ma straszenia zarazami (a la Kaczyński) ani determinacji, by nie przyjmować u siebie żadnych (lub prawie żadnych) obcych.",Jednak mieści się już w nim mocne [PET_BOUNDARY]przymykanie[PET_BOUNDARY] granic dla uciekinierów.,"A także większa troska, jak ich nie wpuścić do Europy, od troski, jak im najlepiej pomóc.",refugee crisis,przymykanie,przymykać,to close (but not all the way),uniemożliwiać przekraczanie granic rosnącym liczbom uchodźców/ imigrantów,to not let increasing numbers of immigrants/ refugees to cross borders,immigration,1,1,1,1,1.0,1.0,"W głównym nurcie wciąż nie ma straszenia zarazami (a la Kaczyński) ani determinacji, by nie przyjmować u siebie żadnych (lub prawie żadnych) obcych. Jednak mieści się już w nim mocne [PET_BOUNDARY]przymykanie[PET_BOUNDARY] granic dla uciekinierów. A także większa troska, jak ich nie wpuścić do Europy, od troski, jak im najlepiej pomóc."
1532,1531,sometimes_euph,"Przed zabawą musimy zdecydować się na wybór odpowiedniej nawierzchni, po której śmigać będą pstrykane żetony.","Chropowaty obrus raczej się nie sprawdzi, najlepiej grać na dość śliskiej ceracie, zawsze też można [PET_BOUNDARY]przenieść się[PET_BOUNDARY] na podłogę, jeśli ktoś dysponuje akurat drewnianym parkietem czy panelami.",Podczas przygotowania pierwszą czynnością jest wybór scenariusza.,KWJP,przenieść się,przenieść się,to move,-,-,death,X,0,0,0,0.0,0.0,"Przed zabawą musimy zdecydować się na wybór odpowiedniej nawierzchni, po której śmigać będą pstrykane żetony. Chropowaty obrus raczej się nie sprawdzi, najlepiej grać na dość śliskiej ceracie, zawsze też można [PET_BOUNDARY]przenieść się[PET_BOUNDARY] na podłogę, jeśli ktoś dysponuje akurat drewnianym parkietem czy panelami. Podczas przygotowania pierwszą czynnością jest wybór scenariusza."
1177,1176,sometimes_euph,"Że oto jakaś kochająca matka nadała rodzeństwu podobne imiona, Lea i Leo, trochę dla zabawy, a trochę bo była estetką, a teraz, jak w micie, okrutnie odgryza sobie palce, bo widzi, co się dzieje między nimi, jak pozamieniali się sypialniami, pościelami, jak łączyły się ich oddechy i jak zlepiał dotyk.","Niemal czuję, jak ta jej krew, która powinna być krwią z mojej szyi, bo już chybabym wolała, żeby tu był ten bandyta niż mój mąż, spływa po mnie, po czole, po piersiach i plecach, aż przeszywa mnie dreszcz i karcę się za niego, bo Leo myśli, że ja się gapię na niego, na jego [PET_BOUNDARY]urodę[PET_BOUNDARY], i zaczyna zdejmować koszulkę, a ja krzyczę: co robisz?!","Spokojnie, mam mokre ubranie, całą burzę chodziłem po mieście.",KWJP,urodę,uroda,beauty,męskie genitalia,male genitalia,body parts,1,X,1,0,1.0,1.0,"Że oto jakaś kochająca matka nadała rodzeństwu podobne imiona, Lea i Leo, trochę dla zabawy, a trochę bo była estetką, a teraz, jak w micie, okrutnie odgryza sobie palce, bo widzi, co się dzieje między nimi, jak pozamieniali się sypialniami, pościelami, jak łączyły się ich oddechy i jak zlepiał dotyk. Niemal czuję, jak ta jej krew, która powinna być krwią z mojej szyi, bo już chybabym wolała, żeby tu był ten bandyta niż mój mąż, spływa po mnie, po czole, po piersiach i plecach, aż przeszywa mnie dreszcz i karcę się za niego, bo Leo myśli, że ja się gapię na niego, na jego [PET_BOUNDARY]urodę[PET_BOUNDARY], i zaczyna zdejmować koszulkę, a ja krzyczę: co robisz?! Spokojnie, mam mokre ubranie, całą burzę chodziłem po mieście."
2158,2157,sometimes_euph,"Pierwsze sygnały, że Hazte Oír ma problem z własną historią i tożsamością, pojawiły się już w 2006 roku.",Z organizacji [PET_BOUNDARY]odeszło[PET_BOUNDARY] kilka osób.,"Zdały sobie bowiem sprawę, że jest ona przykrywką dla działalności meksykańskiej paramilitarnej sekty zwanej El Yunque (kowadło).",KWJP,odeszło,odejść,to leave/to resign,-,-,death,X,0,0,0,0.0,0.0,"Pierwsze sygnały, że Hazte Oír ma problem z własną historią i tożsamością, pojawiły się już w 2006 roku. Z organizacji [PET_BOUNDARY]odeszło[PET_BOUNDARY] kilka osób. Zdały sobie bowiem sprawę, że jest ona przykrywką dla działalności meksykańskiej paramilitarnej sekty zwanej El Yunque (kowadło)."
1278,1277,sometimes_euph,Zarząd firmy zaczyna się niepokoić”.,"– Co się z tobą dzieje, [PET_BOUNDARY]barani łbie[PET_BOUNDARY]? – sarknęła.",– Po co chuchasz w tę swoją iskierkę?,KWJP,barani łbie,barani łeb,sheep's head,głupiec,fool,vice,1,X,1,1,1.0,1.0,"Zarząd firmy zaczyna się niepokoić”. – Co się z tobą dzieje, [PET_BOUNDARY]barani łbie[PET_BOUNDARY]? – sarknęła. – Po co chuchasz w tę swoją iskierkę?"
1499,1498,sometimes_euph,To właśnie się zmieniło w kwestii pracy po grzechu pierworodnym.,"Bóg nie mówi: popracuj przez sześć dni, a potem zasłużysz na [PET_BOUNDARY]odpoczynek[PET_BOUNDARY].",Człowiek zostaje od razu wprowadzony w rzeczywistość świętowania z Bogiem.,KWJP,odpoczynek,odpoczynek,rest,śmierć,-,death,X,0,0,0,0.0,0.0,"To właśnie się zmieniło w kwestii pracy po grzechu pierworodnym. Bóg nie mówi: popracuj przez sześć dni, a potem zasłużysz na [PET_BOUNDARY]odpoczynek[PET_BOUNDARY]. Człowiek zostaje od razu wprowadzony w rzeczywistość świętowania z Bogiem."
2394,2393,sometimes_euph,W pracy złożyłam wypowiedzenie.,"Pierwsze tygodnie w Neapolu były cudowne – w dzień poznawałam miasto, wieczorami piliśmy wino i [PET_BOUNDARY]kochaliśmy się[PET_BOUNDARY].","Po dwóch miesiącach Pietro zapytał, czy miałabym ochotę pomóc w jego restauracji.",KWJP,kochaliśmy się,kochać się,to love,mieć stosunek płciowy,to have sexual intercourse,sex,1,1,1,X,1.0,1.0,"W pracy złożyłam wypowiedzenie. Pierwsze tygodnie w Neapolu były cudowne – w dzień poznawałam miasto, wieczorami piliśmy wino i [PET_BOUNDARY]kochaliśmy się[PET_BOUNDARY]. Po dwóch miesiącach Pietro zapytał, czy miałabym ochotę pomóc w jego restauracji."
273,272,sometimes_euph,"Każdy chłopiec dochodzi do pewnego wieku, w którym ojciec lub matka uświadamia mu w bardzo brutalny sposób, że już dorósł.","Najczęściej słowami, choć nie tylko. „Hej, weź się w garść, [PET_BOUNDARY]nie jesteś już dzieckiem[PET_BOUNDARY]!","Mną nikt tak naprawdę się nie zajmował, więc nikt mi nie powiedział, że mam porzucić to dziecko we mnie.",KWJP,nie jesteś już dzieckiem,nie być dzieckiem,to be no longer a child,być starym,be old,physical appearance,X,1,1,1,1.0,1.0,"Każdy chłopiec dochodzi do pewnego wieku, w którym ojciec lub matka uświadamia mu w bardzo brutalny sposób, że już dorósł. Najczęściej słowami, choć nie tylko. „Hej, weź się w garść, [PET_BOUNDARY]nie jesteś już dzieckiem[PET_BOUNDARY]! Mną nikt tak naprawdę się nie zajmował, więc nikt mi nie powiedział, że mam porzucić to dziecko we mnie."
2073,2072,sometimes_euph,Głośnym echem odbiła się również historia pierwszej osoby zmarłej rzekomo z powodu ZPZ.,W 2006 roku 32-letnia Brytyjka Sophia Mirza [PET_BOUNDARY]pożegnała się[PET_BOUNDARY] z życiem z powodu odwodnienia.,Na chroniczne zmęczenie kobieta miała cierpieć od 6 lat.,KWJP,pożegnała się,pożegnać,to say goodbye,umrzeć,to die,death,X,1,1,1,1.0,1.0,Głośnym echem odbiła się również historia pierwszej osoby zmarłej rzekomo z powodu ZPZ. W 2006 roku 32-letnia Brytyjka Sophia Mirza [PET_BOUNDARY]pożegnała się[PET_BOUNDARY] z życiem z powodu odwodnienia. Na chroniczne zmęczenie kobieta miała cierpieć od 6 lat.
16,15,sometimes_euph,"Obchodziła się z mężem jak z jajkiem, byle tylko nie zrzędził i nie utyskiwał na swój los.","Zauważyła, że w ostatnich miesiącach mocno [PET_BOUNDARY]posunął się[PET_BOUNDARY] w latach i zdziadział.","Nie chciało mu się nawet ubierać, całe dnie spędzał w piżamie, przed telewizorem",KWJP,posunął się,posunąć się,to move,zestrzarzeć się,to age,physical appearance,X,1,1,1,1.0,1.0,"Obchodziła się z mężem jak z jajkiem, byle tylko nie zrzędził i nie utyskiwał na swój los. Zauważyła, że w ostatnich miesiącach mocno [PET_BOUNDARY]posunął się[PET_BOUNDARY] w latach i zdziadział. Nie chciało mu się nawet ubierać, całe dnie spędzał w piżamie, przed telewizorem"
2240,2239,sometimes_euph,Czy wie pani?! – prawie krzyczał.,"Antonina wstała, wiedząc, że ten zapijaczony, nędzny człowiek nie powie nic więcej, oprócz gorzkich żalów na temat swojego [PET_BOUNDARY]bujnego życia[PET_BOUNDARY].","– Jakoś nie potrafię panu współczuć, pułkowniku – powiedziała i ruszyła w stronę drzwi.",KWJP,bujnego życia,bujne życie,vibrant life,-,-,sex,0,0,0,X,0.0,0.0,"Czy wie pani?! – prawie krzyczał. Antonina wstała, wiedząc, że ten zapijaczony, nędzny człowiek nie powie nic więcej, oprócz gorzkich żalów na temat swojego [PET_BOUNDARY]bujnego życia[PET_BOUNDARY]. – Jakoś nie potrafię panu współczuć, pułkowniku – powiedziała i ruszyła w stronę drzwi."
1258,1257,sometimes_euph,"Myślałem, że ten Polak jest kumaczem i ma jakiś poziom.","Ale okazuje się, że on i ten jego zespół to są [PET_BOUNDARY]kołki[PET_BOUNDARY], które tylko piją, bekają, sikają na poboczu i przeklinają.",Możesz wywalić płytę.,KWJP,kołki,kołek,peg,głupiec,fool,vice,1,X,1,1,1.0,1.0,"Myślałem, że ten Polak jest kumaczem i ma jakiś poziom. Ale okazuje się, że on i ten jego zespół to są [PET_BOUNDARY]kołki[PET_BOUNDARY], które tylko piją, bekają, sikają na poboczu i przeklinają. Możesz wywalić płytę."
2444,2443,sometimes_euph,"Nagle ta cała moja tęsknota, fantomowa nostalgia za czymś, czego nigdy nie miałem, ta cała historia, dzięki której napisałem książkę – wszystko w jednej chwili stało się nieaktualne jak adres lokalu, w którym można dostać frytburgera.","To wszystko zostało za drzwiami, a ja zostałem z banalnym, obscenicznie kapitalistycznym problemem pierwszego świata – skąd mianowicie wziąć sześć [PET_BOUNDARY]patyków[PET_BOUNDARY] na tego nieszczęsnego AIBO.",-,KWJP,patyków,patyk,stick,tysiąc złotych,thousand złoty,money,1,1,1,X,1.0,1.0,"Nagle ta cała moja tęsknota, fantomowa nostalgia za czymś, czego nigdy nie miałem, ta cała historia, dzięki której napisałem książkę – wszystko w jednej chwili stało się nieaktualne jak adres lokalu, w którym można dostać frytburgera. To wszystko zostało za drzwiami, a ja zostałem z banalnym, obscenicznie kapitalistycznym problemem pierwszego świata – skąd mianowicie wziąć sześć [PET_BOUNDARY]patyków[PET_BOUNDARY] na tego nieszczęsnego AIBO. -"
1869,1868,sometimes_euph,"Natomiast stwierdzenie, że leki na depresję otumaniają, jest mocno na wyrost.","One mają [PET_BOUNDARY]zlikwidować[PET_BOUNDARY] objawy i sprawić, żeby osoba mogła wrócić do normalnego życia, a nie przeszkadzać w tym.","Przy dzisiejszej szerokiej dostępności leków można je tak dobrać, że wraca się do normalnego funkcjonowania bez skutków ubocznych.",KWJP,zlikwidować,zlikwidować,liquidate,-,-,death,X,0,0,0,0.0,0.0,"Natomiast stwierdzenie, że leki na depresję otumaniają, jest mocno na wyrost. One mają [PET_BOUNDARY]zlikwidować[PET_BOUNDARY] objawy i sprawić, żeby osoba mogła wrócić do normalnego życia, a nie przeszkadzać w tym. Przy dzisiejszej szerokiej dostępności leków można je tak dobrać, że wraca się do normalnego funkcjonowania bez skutków ubocznych."
55,54,sometimes_euph,"Przeprowadził prywatne, szalone, poza wszelkimi procedurami śledztwo, w wyniku którego ustalił, że aktorka w 1934 roku pożyczyła od niejakiego Szczerbatego Francuza siedemdziesiąt tysięcy dolarów na budowę willi w Miami.","Willę postawiła, ale pieniędzy – podobno – nigdy [PET_BOUNDARY]nie oddała[PET_BOUNDARY].","Jego zdaniem miało to świadczyć, że za zabójstwem aktorki stał ten bezwzględny i bezzębny gangster, którego matka – albo macocha, cholera wie… – była francuską szansonistką, koncertującą jeszcze przed pierwszą wojną światową w podejrzanych spelunach na Zachodnim Wybrzeżu.",KWJP,nie oddała,nie oddać,to not return,ukraść,to steal,offenses,1,1,X,1,1.0,1.0,"Przeprowadził prywatne, szalone, poza wszelkimi procedurami śledztwo, w wyniku którego ustalił, że aktorka w 1934 roku pożyczyła od niejakiego Szczerbatego Francuza siedemdziesiąt tysięcy dolarów na budowę willi w Miami. Willę postawiła, ale pieniędzy – podobno – nigdy [PET_BOUNDARY]nie oddała[PET_BOUNDARY]. Jego zdaniem miało to świadczyć, że za zabójstwem aktorki stał ten bezwzględny i bezzębny gangster, którego matka – albo macocha, cholera wie… – była francuską szansonistką, koncertującą jeszcze przed pierwszą wojną światową w podejrzanych spelunach na Zachodnim Wybrzeżu."
311,310,sometimes_euph,Wciąż nic.,"Masuję włochaty [PET_BOUNDARY]brzuszek[PET_BOUNDARY], rozpaczliwie szukając jakichkolwiek oznak życia.",". – Voxie, obudź się!",KWJP,brzuszek,brzuszek,tummy,-,-,physical appearance,X,0,0,0,0.0,0.0,"Wciąż nic. Masuję włochaty [PET_BOUNDARY]brzuszek[PET_BOUNDARY], rozpaczliwie szukając jakichkolwiek oznak życia. . – Voxie, obudź się!"
2340,2339,sometimes_euph,"Struktura narracyjna w jego powieściach ulega systematycznej redukcji, co w konsekwencji prowadzi do wyodrębnienia statycznych sytuacji dyskursu, w których podmiot miota się, nie mogąc wyjść poza własną nerwicę.","Można by mówić o prozie maskulinistycznej, roztrząsającej problemy tożsamości genderowej, jednak nie w odniesieniu do kondycji kobiety, jak się to zwykle czyni, lecz pod wpływem obserwacji, że właśnie [PET_BOUNDARY]bycie mężczyzną[PET_BOUNDARY] jest naznaczone rozlicznymi deficytami – i to nie tylko na froncie wojny kolonialnej, lecz nawet w jeszcze większym stopniu w mieszczańskiej Lizbonie.",W ten sposób pisarz kontynuuje projekt uzdrowienia portugalskiej męskości zapoczątkowany przez Cardoso Piresa w Cartilha do marialva.,KWJP,bycie mężczyzną,być mężczyzną,to be a man,-,-,sex,0,0,0,X,0.0,0.0,"Struktura narracyjna w jego powieściach ulega systematycznej redukcji, co w konsekwencji prowadzi do wyodrębnienia statycznych sytuacji dyskursu, w których podmiot miota się, nie mogąc wyjść poza własną nerwicę. Można by mówić o prozie maskulinistycznej, roztrząsającej problemy tożsamości genderowej, jednak nie w odniesieniu do kondycji kobiety, jak się to zwykle czyni, lecz pod wpływem obserwacji, że właśnie [PET_BOUNDARY]bycie mężczyzną[PET_BOUNDARY] jest naznaczone rozlicznymi deficytami – i to nie tylko na froncie wojny kolonialnej, lecz nawet w jeszcze większym stopniu w mieszczańskiej Lizbonie. W ten sposób pisarz kontynuuje projekt uzdrowienia portugalskiej męskości zapoczątkowany przez Cardoso Piresa w Cartilha do marialva."
961,960,sometimes_euph,Dostałam ją od syna pod choinkę.,"Leży mi, a w tej kwestii trudno mi [PET_BOUNDARY]dogodzić[PET_BOUNDARY].","Gdy szklanka jest zbyt duża, niewygodnie trzyma się ją w dłoni.",KWJP,dogodzić,dogodzić,to please,-,-,sex,0,0,0,0,0.0,0.0,"Dostałam ją od syna pod choinkę. Leży mi, a w tej kwestii trudno mi [PET_BOUNDARY]dogodzić[PET_BOUNDARY]. Gdy szklanka jest zbyt duża, niewygodnie trzyma się ją w dłoni."
661,660,sometimes_euph,"Kilka dni temu byłem na urodzinach Izy i Renaty, jak co roku, znów w tych postindustrialnych przestrzeniach na Hożej.","Ciężko się było bawić, skoro powodów do radości brakowało, coraz ciężej też [PET_BOUNDARY]bez alkoholu[PET_BOUNDARY], choć nie przystąpiła do mnie potrzeba urżnięcia się, na myśl o smaku wina dostaję nieprzyjemnych dreszczy.","W tłumie aktorów, aktorek, postaci publicznych lawirowałem, nie umiejąc odnaleźć miejsca i wpadając w pułapki zastawiane przez napitych nudziarzy.",KWJP,bez alkoholu,bez alkoholu,without alcohol,bez picia alkoholu,without drinking alcohol,substances,1,1,1,1,1.0,1.0,"Kilka dni temu byłem na urodzinach Izy i Renaty, jak co roku, znów w tych postindustrialnych przestrzeniach na Hożej. Ciężko się było bawić, skoro powodów do radości brakowało, coraz ciężej też [PET_BOUNDARY]bez alkoholu[PET_BOUNDARY], choć nie przystąpiła do mnie potrzeba urżnięcia się, na myśl o smaku wina dostaję nieprzyjemnych dreszczy. W tłumie aktorów, aktorek, postaci publicznych lawirowałem, nie umiejąc odnaleźć miejsca i wpadając w pułapki zastawiane przez napitych nudziarzy."
